DOID:10608	OMIM:611598	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612005	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612006	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612007	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612008	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612009	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612011	0.04	0.7	0.25	0.01
DOID:10608	OMIM:612110	0.04	0.7	0.25	0.01
DOID:10609	OMIM:264700	0.04	0.7	0.25	0.01
DOID:10609	OMIM:277440	0.04	0.7	0.25	0.01
DOID:10609	OMIM:600081	0.04	0.7	0.25	0.01
DOID:10609	OMIM:600785	0.04	0.7	0.25	0.01
DOID:10611	OMIM:226300	0.04	0.7	0.25	0.01
DOID:1062	OMIM:134600	0.04	0.7	0.25	0.01
DOID:1062	OMIM:613388	0.04	0.7	0.25	0.01
DOID:1062	OMIM:615605	0.04	0.7	0.25	0.01
DOID:10629	OMIM:206900	0.04	0.7	0.25	0.01
DOID:10629	OMIM:300166	0.04	0.7	0.25	0.01
DOID:10629	OMIM:309801	0.04	0.7	0.25	0.01
DOID:10629	OMIM:600165	0.04	0.7	0.25	0.01
DOID:10629	OMIM:601186	0.04	0.7	0.25	0.01
DOID:10629	OMIM:607932	0.04	0.7	0.25	0.01
DOID:10629	OMIM:609549	0.04	0.7	0.25	0.01
DOID:10629	OMIM:610093	0.04	0.7	0.25	0.01
DOID:10629	OMIM:610125	0.04	0.7	0.25	0.01
DOID:10629	OMIM:611038	0.04	0.7	0.25	0.01
DOID:10629	OMIM:611040	0.04	0.7	0.25	0.01
DOID:10629	OMIM:611897	0.04	0.7	0.25	0.01
DOID:10629	OMIM:613094	0.04	0.7	0.25	0.01
DOID:10629	OMIM:613704	0.04	0.7	0.25	0.01
DOID:10629	OMIM:615972	0.04	0.7	0.25	0.01
DOID:10632	OMIM:222300	0.04	0.7	0.25	0.01
DOID:10632	OMIM:604928	0.04	0.7	0.25	0.01
DOID:1064	OMIM:219750	0.04	0.7	0.25	0.01
DOID:1064	OMIM:219800	0.04	0.7	0.25	0.01
DOID:1064	OMIM:219990	0.04	0.7	0.25	0.01
DOID:10652	OMIM:104300	0.04	0.7	0.25	0.01
DOID:10652	OMIM:104310	0.04	0.7	0.25	0.01
DOID:10652	OMIM:300756	0.04	0.7	0.25	0.01
DOID:10652	OMIM:502500	0.04	0.7	0.25	0.01
DOID:10652	OMIM:602096	0.04	0.7	0.25	0.01
DOID:10652	OMIM:604154	0.04	0.7	0.25	0.01
DOID:10652	OMIM:605526	0.04	0.7	0.25	0.01
DOID:10652	OMIM:606187	0.04	0.7	0.25	0.01
DOID:10652	OMIM:606889	0.04	0.7	0.25	0.01
DOID:10652	OMIM:607116	0.04	0.7	0.25	0.01
DOID:10652	OMIM:607822	0.04	0.7	0.25	0.01
DOID:10652	OMIM:608907	0.04	0.7	0.25	0.01
DOID:10652	OMIM:609636	0.04	0.7	0.25	0.01
DOID:10652	OMIM:609790	0.04	0.7	0.25	0.01
DOID:10652	OMIM:611073	0.04	0.7	0.25	0.01
DOID:10652	OMIM:611152	0.04	0.7	0.25	0.01
DOID:10652	OMIM:611154	0.04	0.7	0.25	0.01
DOID:10652	OMIM:611155	0.04	0.7	0.25	0.01
DOID:10652	OMIM:615080	0.04	0.7	0.25	0.01
DOID:10652	OMIM:615590	0.04	0.7	0.25	0.01
DOID:10652	OMIM:615711	0.04	0.7	0.25	0.01
DOID:1067	OMIM:137750	0.04	0.7	0.25	0.01
DOID:1067	OMIM:177700	0.04	0.7	0.25	0.01
DOID:1067	OMIM:601682	0.04	0.7	0.25	0.01
DOID:1067	OMIM:602429	0.04	0.7	0.25	0.01
DOID:1067	OMIM:603383	0.04	0.7	0.25	0.01
DOID:1067	OMIM:606689	0.04	0.7	0.25	0.01
DOID:1067	OMIM:608695	0.04	0.7	0.25	0.01
DOID:1067	OMIM:608696	0.04	0.7	0.25	0.01
DOID:1067	OMIM:609745	0.04	0.7	0.25	0.01
DOID:1067	OMIM:609887	0.04	0.7	0.25	0.01
DOID:1067	OMIM:610535	0.04	0.7	0.25	0.01
DOID:1067	OMIM:611274	0.04	0.7	0.25	0.01
DOID:1067	OMIM:611276	0.04	0.7	0.25	0.01
DOID:1067	OMIM:613100	0.04	0.7	0.25	0.01
DOID:1070	OMIM:137760	0.04	0.7	0.25	0.01
DOID:10825	OMIM:145500	0.04	0.7	0.25	0.01
DOID:10825	OMIM:603918	0.04	0.7	0.25	0.01
DOID:10825	OMIM:604329	0.04	0.7	0.25	0.01
DOID:10825	OMIM:607329	0.04	0.7	0.25	0.01
DOID:10825	OMIM:608742	0.04	0.7	0.25	0.01
DOID:10825	OMIM:610261	0.04	0.7	0.25	0.01
DOID:10825	OMIM:610262	0.04	0.7	0.25	0.01
DOID:10825	OMIM:610948	0.04	0.7	0.25	0.01
DOID:10825	OMIM:611014	0.04	0.7	0.25	0.01
DOID:10865	OMIM:100200	0.04	0.7	0.25	0.01
DOID:10871	OMIM:153800	0.04	0.7	0.25	0.01
DOID:10871	OMIM:603075	0.04	0.7	0.25	0.01
DOID:10871	OMIM:608895	0.04	0.7	0.25	0.01
DOID:10871	OMIM:610149	0.04	0.7	0.25	0.01
DOID:10871	OMIM:610698	0.04	0.7	0.25	0.01
DOID:10871	OMIM:611378	0.04	0.7	0.25	0.01
DOID:10871	OMIM:611488	0.04	0.7	0.25	0.01
DOID:10871	OMIM:611953	0.04	0.7	0.25	0.01
DOID:10871	OMIM:613757	0.04	0.7	0.25	0.01
DOID:10871	OMIM:613761	0.04	0.7	0.25	0.01
DOID:10871	OMIM:613778	0.04	0.7	0.25	0.01
DOID:10871	OMIM:613784	0.04	0.7	0.25	0.01
DOID:10871	OMIM:615439	0.04	0.7	0.25	0.01
DOID:10871	OMIM:615489	0.04	0.7	0.25	0.01
DOID:10871	OMIM:615591	0.04	0.7	0.25	0.01
DOID:10892	OMIM:146450	0.04	0.7	0.25	0.01
DOID:10892	OMIM:300633	0.04	0.7	0.25	0.01
DOID:10892	OMIM:300758	0.04	0.7	0.25	0.01
DOID:10892	OMIM:300856	0.04	0.7	0.25	0.01
DOID:10907	OMIM:251200	0.04	0.7	0.25	0.01
DOID:10907	OMIM:604321	0.04	0.7	0.25	0.01
DOID:10907	OMIM:604804	0.04	0.7	0.25	0.01
DOID:10907	OMIM:608393	0.04	0.7	0.25	0.01
DOID:10907	OMIM:608716	0.04	0.7	0.25	0.01
DOID:10907	OMIM:612703	0.04	0.7	0.25	0.01
DOID:10908	OMIM:123155	0.04	0.7	0.25	0.01
DOID:10908	OMIM:236600	0.04	0.7	0.25	0.01
DOID:10908	OMIM:236635	0.04	0.7	0.25	0.01
DOID:10908	OMIM:307000	0.04	0.7	0.25	0.01
DOID:10908	OMIM:615219	0.04	0.7	0.25	0.01
DOID:10915	OMIM:277730	0.04	0.7	0.25	0.01
DOID:10923	OMIM:603903	0.04	0.7	0.25	0.01
DOID:1094	OMIM:143465	0.04	0.7	0.25	0.01
DOID:1094	OMIM:608903	0.04	0.7	0.25	0.01
DOID:1094	OMIM:608904	0.04	0.7	0.25	0.01
DOID:1094	OMIM:608905	0.04	0.7	0.25	0.01
DOID:1094	OMIM:608906	0.04	0.7	0.25	0.01
DOID:1094	OMIM:612311	0.04	0.7	0.25	0.01
DOID:1094	OMIM:612312	0.04	0.7	0.25	0.01
DOID:1094	OMIM:613003	0.04	0.7	0.25	0.01
DOID:10970	OMIM:603513	0.04	0.7	0.25	0.01
DOID:10970	OMIM:612900	0.04	0.7	0.25	0.01
DOID:10983	OMIM:104200	0.04	0.7	0.25	0.01
DOID:10983	OMIM:203780	0.04	0.7	0.25	0.01
DOID:10983	OMIM:301050	0.04	0.7	0.25	0.01
DOID:1099	OMIM:141750	0.04	0.7	0.25	0.01
DOID:1099	OMIM:141800	0.04	0.7	0.25	0.01
DOID:1099	OMIM:301040	0.04	0.7	0.25	0.01
DOID:1099	OMIM:604131	0.04	0.7	0.25	0.01
DOID:1099	OMIM:613978	0.04	0.7	0.25	0.01
DOID:10992	OMIM:606752	0.04	0.7	0.25	0.01
DOID:11042	OMIM:134750	0.04	0.7	0.25	0.01
DOID:11044	OMIM:230750	0.04	0.7	0.25	0.01
DOID:11054	OMIM:109800	0.04	0.7	0.25	0.01
DOID:11105	OMIM:136880	0.04	0.7	0.25	0.01
DOID:11119	OMIM:137580	0.04	0.7	0.25	0.01
DOID:11156	OMIM:206600	0.04	0.7	0.25	0.01
DOID:11164	OMIM:217500	0.04	0.7	0.25	0.01
DOID:11193	OMIM:185900	0.04	0.7	0.25	0.01
DOID:11193	OMIM:186100	0.04	0.7	0.25	0.01
DOID:11193	OMIM:186200	0.04	0.7	0.25	0.01
DOID:11193	OMIM:186300	0.04	0.7	0.25	0.01
DOID:11198	OMIM:188400	0.04	0.7	0.25	0.01
DOID:11199	OMIM:146200	0.04	0.7	0.25	0.01
DOID:11199	OMIM:307700	0.04	0.7	0.25	0.01
DOID:11202	OMIM:600166	0.04	0.7	0.25	0.01
DOID:11211	OMIM:231300	0.04	0.7	0.25	0.01
DOID:1123	OMIM:106300	0.04	0.7	0.25	0.01
DOID:11252	OMIM:206200	0.04	0.7	0.25	0.01
DOID:11329	OMIM:103400	0.04	0.7	0.25	0.01
DOID:11335	OMIM:181000	0.04	0.7	0.25	0.01
DOID:11335	OMIM:609464	0.04	0.7	0.25	0.01
DOID:11335	OMIM:612387	0.04	0.7	0.25	0.01
DOID:11335	OMIM:612388	0.04	0.7	0.25	0.01
DOID:11342	OMIM:107800	0.04	0.7	0.25	0.01
DOID:11353	OMIM:109820	0.04	0.7	0.25	0.01
DOID:11367	OMIM:610256	0.04	0.7	0.25	0.01
DOID:11383	OMIM:219050	0.04	0.7	0.25	0.01
DOID:11459	OMIM:243200	0.04	0.7	0.25	0.01
DOID:11476	OMIM:166710	0.04	0.7	0.25	0.01
DOID:1148	OMIM:174200	0.04	0.7	0.25	0.01
DOID:1148	OMIM:174500	0.04	0.7	0.25	0.01
DOID:1148	OMIM:174700	0.04	0.7	0.25	0.01
DOID:1148	OMIM:603596	0.04	0.7	0.25	0.01
DOID:11514	OMIM:137400	0.04	0.7	0.25	0.01
DOID:11549	OMIM:103100	0.04	0.7	0.25	0.01
DOID:11555	OMIM:136800	0.04	0.7	0.25	0.01
DOID:11555	OMIM:610158	0.04	0.7	0.25	0.01
DOID:11555	OMIM:613267	0.04	0.7	0.25	0.01
DOID:11555	OMIM:613268	0.04	0.7	0.25	0.01
DOID:11555	OMIM:613269	0.04	0.7	0.25	0.01
DOID:11555	OMIM:613270	0.04	0.7	0.25	0.01
DOID:11555	OMIM:613271	0.04	0.7	0.25	0.01
DOID:11555	OMIM:615523	0.04	0.7	0.25	0.01
DOID:1156	OMIM:118600	0.04	0.7	0.25	0.01
DOID:1156	OMIM:118610	0.04	0.7	0.25	0.01
DOID:1156	OMIM:600668	0.04	0.7	0.25	0.01
DOID:11589	OMIM:223900	0.04	0.7	0.25	0.01
DOID:11599	OMIM:144100	0.04	0.7	0.25	0.01
DOID:11612	OMIM:184700	0.04	0.7	0.25	0.01
DOID:11633	OMIM:188570	0.04	0.7	0.25	0.01
DOID:11633	OMIM:274300	0.04	0.7	0.25	0.01
DOID:11634	OMIM:255900	0.04	0.7	0.25	0.01
DOID:11661	OMIM:190900	0.04	0.7	0.25	0.01
DOID:1171	OMIM:144650	0.04	0.7	0.25	0.01
DOID:11719	OMIM:164300	0.04	0.7	0.25	0.01
DOID:1172	OMIM:144600	0.04	0.7	0.25	0.01
DOID:11720	OMIM:160300	0.04	0.7	0.25	0.01
DOID:11720	OMIM:160500	0.04	0.7	0.25	0.01
DOID:11720	OMIM:254130	0.04	0.7	0.25	0.01
DOID:11720	OMIM:606768	0.04	0.7	0.25	0.01
DOID:11720	OMIM:607569	0.04	0.7	0.25	0.01
DOID:11720	OMIM:610099	0.04	0.7	0.25	0.01
DOID:11720	OMIM:613318	0.04	0.7	0.25	0.01
DOID:11720	OMIM:613319	0.04	0.7	0.25	0.01
DOID:11720	OMIM:614065	0.04	0.7	0.25	0.01
DOID:11720	OMIM:614321	0.04	0.7	0.25	0.01
DOID:11721	OMIM:232800	0.04	0.7	0.25	0.01
DOID:11722	OMIM:160900	0.04	0.7	0.25	0.01
DOID:11723	OMIM:310200	0.04	0.7	0.25	0.01
DOID:11724	OMIM:159000	0.04	0.7	0.25	0.01
DOID:11724	OMIM:159001	0.04	0.7	0.25	0.01
DOID:11724	OMIM:253600	0.04	0.7	0.25	0.01
DOID:11724	OMIM:253601	0.04	0.7	0.25	0.01
DOID:11724	OMIM:253700	0.04	0.7	0.25	0.01
DOID:11724	OMIM:254110	0.04	0.7	0.25	0.01
DOID:11724	OMIM:601287	0.04	0.7	0.25	0.01
DOID:11724	OMIM:601954	0.04	0.7	0.25	0.01
DOID:11724	OMIM:603511	0.04	0.7	0.25	0.01
DOID:11724	OMIM:604286	0.04	0.7	0.25	0.01
DOID:11724	OMIM:607155	0.04	0.7	0.25	0.01
DOID:11724	OMIM:607801	0.04	0.7	0.25	0.01
DOID:11724	OMIM:608099	0.04	0.7	0.25	0.01
DOID:11724	OMIM:608423	0.04	0.7	0.25	0.01
DOID:11724	OMIM:608807	0.04	0.7	0.25	0.01
DOID:11724	OMIM:609115	0.04	0.7	0.25	0.01
DOID:11724	OMIM:609308	0.04	0.7	0.25	0.01
DOID:11724	OMIM:611307	0.04	0.7	0.25	0.01
DOID:11724	OMIM:611588	0.04	0.7	0.25	0.01
DOID:11724	OMIM:613157	0.04	0.7	0.25	0.01
DOID:11724	OMIM:613158	0.04	0.7	0.25	0.01
DOID:11724	OMIM:613530	0.04	0.7	0.25	0.01
DOID:11724	OMIM:613723	0.04	0.7	0.25	0.01
DOID:11724	OMIM:613818	0.04	0.7	0.25	0.01
DOID:11724	OMIM:615325	0.04	0.7	0.25	0.01
DOID:11724	OMIM:615352	0.04	0.7	0.25	0.01
DOID:11724	OMIM:615356	0.04	0.7	0.25	0.01
DOID:11725	OMIM:122470	0.04	0.7	0.25	0.01
DOID:11725	OMIM:300590	0.04	0.7	0.25	0.01
DOID:11725	OMIM:300882	0.04	0.7	0.25	0.01
DOID:11725	OMIM:610759	0.04	0.7	0.25	0.01
DOID:11725	OMIM:614701	0.04	0.7	0.25	0.01
DOID:11726	OMIM:181350	0.04	0.7	0.25	0.01
DOID:11726	OMIM:300696	0.04	0.7	0.25	0.01
DOID:11726	OMIM:310300	0.04	0.7	0.25	0.01
DOID:11726	OMIM:612998	0.04	0.7	0.25	0.01
DOID:11726	OMIM:612999	0.04	0.7	0.25	0.01
DOID:11726	OMIM:614302	0.04	0.7	0.25	0.01
DOID:11727	OMIM:158900	0.04	0.7	0.25	0.01
DOID:11727	OMIM:158901	0.04	0.7	0.25	0.01
DOID:11782	OMIM:603047	0.04	0.7	0.25	0.01
DOID:11819	OMIM:191600	0.04	0.7	0.25	0.01
DOID:11830	OMIM:160700	0.04	0.7	0.25	0.01
DOID:11830	OMIM:255500	0.04	0.7	0.25	0.01
DOID:11830	OMIM:300613	0.04	0.7	0.25	0.01
DOID:11830	OMIM:310460	0.04	0.7	0.25	0.01
DOID:11830	OMIM:603221	0.04	0.7	0.25	0.01
DOID:11830	OMIM:608367	0.04	0.7	0.25	0.01
DOID:11830	OMIM:608474	0.04	0.7	0.25	0.01
DOID:11830	OMIM:608908	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609256	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609257	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609258	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609259	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609994	0.04	0.7	0.25	0.01
DOID:11830	OMIM:609995	0.04	0.7	0.25	0.01
DOID:11830	OMIM:610320	0.04	0.7	0.25	0.01
DOID:11830	OMIM:612554	0.04	0.7	0.25	0.01
DOID:11830	OMIM:612717	0.04	0.7	0.25	0.01
DOID:11830	OMIM:613959	0.04	0.7	0.25	0.01
DOID:11830	OMIM:613969	0.04	0.7	0.25	0.01
DOID:11830	OMIM:614166	0.04	0.7	0.25	0.01
DOID:11830	OMIM:614167	0.04	0.7	0.25	0.01
DOID:11830	OMIM:615420	0.04	0.7	0.25	0.01
DOID:11830	OMIM:615431	0.04	0.7	0.25	0.01
DOID:11830	OMIM:615946	0.04	0.7	0.25	0.01
DOID:11836	OMIM:119800	0.04	0.7	0.25	0.01
DOID:1184	OMIM:256300	0.04	0.7	0.25	0.01
DOID:1184	OMIM:256370	0.04	0.7	0.25	0.01
DOID:1184	OMIM:600995	0.04	0.7	0.25	0.01
DOID:1184	OMIM:610725	0.04	0.7	0.25	0.01
DOID:1184	OMIM:614196	0.04	0.7	0.25	0.01
DOID:1184	OMIM:614199	0.04	0.7	0.25	0.01
DOID:1184	OMIM:615008	0.04	0.7	0.25	0.01
DOID:1184	OMIM:615244	0.04	0.7	0.25	0.01
DOID:1184	OMIM:615573	0.04	0.7	0.25	0.01
DOID:1184	OMIM:615861	0.04	0.7	0.25	0.01
DOID:11870	OMIM:172700	0.04	0.7	0.25	0.01
DOID:11949	OMIM:123400	0.04	0.7	0.25	0.01
DOID:11975	OMIM:120430	0.04	0.7	0.25	0.01
DOID:11983	OMIM:176270	0.04	0.7	0.25	0.01
DOID:11984	OMIM:115195	0.04	0.7	0.25	0.01
DOID:11984	OMIM:115196	0.04	0.7	0.25	0.01
DOID:11984	OMIM:115197	0.04	0.7	0.25	0.01
DOID:11984	OMIM:192600	0.04	0.7	0.25	0.01
DOID:11984	OMIM:600858	0.04	0.7	0.25	0.01
DOID:11984	OMIM:608751	0.04	0.7	0.25	0.01
DOID:11984	OMIM:608758	0.04	0.7	0.25	0.01
DOID:11984	OMIM:612098	0.04	0.7	0.25	0.01
DOID:11984	OMIM:612124	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613243	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613251	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613255	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613690	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613765	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613838	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613873	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613874	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613875	0.04	0.7	0.25	0.01
DOID:11984	OMIM:613876	0.04	0.7	0.25	0.01
DOID:11984	OMIM:614676	0.04	0.7	0.25	0.01
DOID:11996	OMIM:187400	0.04	0.7	0.25	0.01
DOID:1206	OMIM:312750	0.04	0.7	0.25	0.01
DOID:1206	OMIM:613454	0.04	0.7	0.25	0.01
DOID:12098	OMIM:190400	0.04	0.7	0.25	0.01
DOID:12117	OMIM:265100	0.04	0.7	0.25	0.01
DOID:12118	OMIM:178550	0.04	0.7	0.25	0.01
DOID:12118	OMIM:235500	0.04	0.7	0.25	0.01
DOID:12120	OMIM:265120	0.04	0.7	0.25	0.01
DOID:12120	OMIM:300770	0.04	0.7	0.25	0.01
DOID:12120	OMIM:610913	0.04	0.7	0.25	0.01
DOID:12120	OMIM:610921	0.04	0.7	0.25	0.01
DOID:12120	OMIM:614370	0.04	0.7	0.25	0.01
DOID:12129	OMIM:607499	0.04	0.7	0.25	0.01
DOID:12129	OMIM:610269	0.04	0.7	0.25	0.01
DOID:12132	OMIM:608710	0.04	0.7	0.25	0.01
DOID:12134	OMIM:134500	0.04	0.7	0.25	0.01
DOID:12169	OMIM:115430	0.04	0.7	0.25	0.01
DOID:12177	OMIM:240500	0.04	0.7	0.25	0.01
DOID:12177	OMIM:607594	0.04	0.7	0.25	0.01
DOID:12177	OMIM:613493	0.04	0.7	0.25	0.01
DOID:12177	OMIM:613494	0.04	0.7	0.25	0.01
DOID:12177	OMIM:613495	0.04	0.7	0.25	0.01
DOID:12177	OMIM:613496	0.04	0.7	0.25	0.01
DOID:12177	OMIM:614699	0.04	0.7	0.25	0.01
DOID:12177	OMIM:614700	0.04	0.7	0.25	0.01
DOID:12177	OMIM:615559	0.04	0.7	0.25	0.01
DOID:12177	OMIM:615577	0.04	0.7	0.25	0.01
DOID:12177	OMIM:615767	0.04	0.7	0.25	0.01
DOID:12185	OMIM:166800	0.04	0.7	0.25	0.01
DOID:12185	OMIM:605727	0.04	0.7	0.25	0.01
DOID:12185	OMIM:608244	0.04	0.7	0.25	0.01
DOID:12185	OMIM:608484	0.04	0.7	0.25	0.01
DOID:12185	OMIM:611571	0.04	0.7	0.25	0.01
DOID:12185	OMIM:611572	0.04	0.7	0.25	0.01
DOID:12185	OMIM:612096	0.04	0.7	0.25	0.01
DOID:12185	OMIM:615589	0.04	0.7	0.25	0.01
DOID:12217	OMIM:127750	0.04	0.7	0.25	0.01
DOID:12236	OMIM:109720	0.04	0.7	0.25	0.01
DOID:12236	OMIM:613007	0.04	0.7	0.25	0.01
DOID:12236	OMIM:613008	0.04	0.7	0.25	0.01
DOID:12236	OMIM:614220	0.04	0.7	0.25	0.01
DOID:12236	OMIM:614221	0.04	0.7	0.25	0.01
DOID:12241	OMIM:187550	0.04	0.7	0.25	0.01
DOID:12241	OMIM:603902	0.04	0.7	0.25	0.01
DOID:12241	OMIM:613985	0.04	0.7	0.25	0.01
DOID:12259	OMIM:306900	0.04	0.7	0.25	0.01
DOID:12270	OMIM:120200	0.04	0.7	0.25	0.01
DOID:12270	OMIM:120300	0.04	0.7	0.25	0.01
DOID:12270	OMIM:216820	0.04	0.7	0.25	0.01
DOID:12271	OMIM:106210	0.04	0.7	0.25	0.01
DOID:12305	OMIM:308300	0.04	0.7	0.25	0.01
DOID:12306	OMIM:193200	0.04	0.7	0.25	0.01
DOID:12308	OMIM:237500	0.04	0.7	0.25	0.01
DOID:12309	OMIM:154800	0.04	0.7	0.25	0.01
DOID:12347	OMIM:166200	0.04	0.7	0.25	0.01
DOID:12347	OMIM:166210	0.04	0.7	0.25	0.01
DOID:12347	OMIM:166220	0.04	0.7	0.25	0.01
DOID:12347	OMIM:166240	0.04	0.7	0.25	0.01
DOID:12347	OMIM:259420	0.04	0.7	0.25	0.01
DOID:12347	OMIM:259440	0.04	0.7	0.25	0.01
DOID:12347	OMIM:610682	0.04	0.7	0.25	0.01
DOID:12347	OMIM:610854	0.04	0.7	0.25	0.01
DOID:12347	OMIM:610915	0.04	0.7	0.25	0.01
DOID:12347	OMIM:610967	0.04	0.7	0.25	0.01
DOID:12347	OMIM:610968	0.04	0.7	0.25	0.01
DOID:12347	OMIM:613848	0.04	0.7	0.25	0.01
DOID:12347	OMIM:613849	0.04	0.7	0.25	0.01
DOID:12347	OMIM:613982	0.04	0.7	0.25	0.01
DOID:12347	OMIM:614856	0.04	0.7	0.25	0.01
DOID:12347	OMIM:615066	0.04	0.7	0.25	0.01
DOID:12347	OMIM:615220	0.04	0.7	0.25	0.01
DOID:12361	OMIM:275000	0.04	0.7	0.25	0.01
DOID:12361	OMIM:300351	0.04	0.7	0.25	0.01
DOID:12361	OMIM:603388	0.04	0.7	0.25	0.01
DOID:12365	OMIM:609148	0.04	0.7	0.25	0.01
DOID:12365	OMIM:611162	0.04	0.7	0.25	0.01
DOID:12376	OMIM:253400	0.04	0.7	0.25	0.01
DOID:12387	OMIM:125800	0.04	0.7	0.25	0.01
DOID:12387	OMIM:304800	0.04	0.7	0.25	0.01
DOID:12388	OMIM:125700	0.04	0.7	0.25	0.01
DOID:12388	OMIM:304900	0.04	0.7	0.25	0.01
DOID:12399	OMIM:606349	0.04	0.7	0.25	0.01
DOID:12449	OMIM:609135	0.04	0.7	0.25	0.01
DOID:12531	OMIM:193400	0.04	0.7	0.25	0.01
DOID:12531	OMIM:277480	0.04	0.7	0.25	0.01
DOID:12531	OMIM:613554	0.04	0.7	0.25	0.01
DOID:12554	OMIM:235400	0.04	0.7	0.25	0.01
DOID:12554	OMIM:612922	0.04	0.7	0.25	0.01
DOID:12554	OMIM:612923	0.04	0.7	0.25	0.01
DOID:12554	OMIM:612924	0.04	0.7	0.25	0.01
DOID:12554	OMIM:612925	0.04	0.7	0.25	0.01
DOID:12554	OMIM:612926	0.04	0.7	0.25	0.01
DOID:12557	OMIM:126800	0.04	0.7	0.25	0.01
DOID:12557	OMIM:604356	0.04	0.7	0.25	0.01
DOID:12559	OMIM:259750	0.04	0.7	0.25	0.01
DOID:12580	OMIM:123450	0.04	0.7	0.25	0.01
DOID:12583	OMIM:192430	0.04	0.7	0.25	0.01
DOID:12603	OMIM:308960	0.04	0.7	0.25	0.01
DOID:12638	OMIM:179010	0.04	0.7	0.25	0.01
DOID:12638	OMIM:300711	0.04	0.7	0.25	0.01
DOID:12638	OMIM:610260	0.04	0.7	0.25	0.01
DOID:12638	OMIM:612017	0.04	0.7	0.25	0.01
DOID:12638	OMIM:612525	0.04	0.7	0.25	0.01
DOID:12642	OMIM:142400	0.04	0.7	0.25	0.01
DOID:12661	OMIM:157950	0.04	0.7	0.25	0.01
DOID:1270	OMIM:187300	0.04	0.7	0.25	0.01
DOID:1270	OMIM:600376	0.04	0.7	0.25	0.01
DOID:1270	OMIM:600655	0.04	0.7	0.25	0.01
DOID:1270	OMIM:601101	0.04	0.7	0.25	0.01
DOID:1270	OMIM:615506	0.04	0.7	0.25	0.01
DOID:12704	OMIM:208900	0.04	0.7	0.25	0.01
DOID:12705	OMIM:229300	0.04	0.7	0.25	0.01
DOID:12705	OMIM:601992	0.04	0.7	0.25	0.01
DOID:12707	OMIM:213400	0.04	0.7	0.25	0.01
DOID:12712	OMIM:256100	0.04	0.7	0.25	0.01
DOID:12712	OMIM:602088	0.04	0.7	0.25	0.01
DOID:12712	OMIM:604387	0.04	0.7	0.25	0.01
DOID:12712	OMIM:606966	0.04	0.7	0.25	0.01
DOID:12712	OMIM:611498	0.04	0.7	0.25	0.01
DOID:12712	OMIM:613159	0.04	0.7	0.25	0.01
DOID:12712	OMIM:613550	0.04	0.7	0.25	0.01
DOID:12712	OMIM:613820	0.04	0.7	0.25	0.01
DOID:12712	OMIM:613824	0.04	0.7	0.25	0.01
DOID:12712	OMIM:614377	0.04	0.7	0.25	0.01
DOID:12712	OMIM:614844	0.04	0.7	0.25	0.01
DOID:12712	OMIM:614845	0.04	0.7	0.25	0.01
DOID:12712	OMIM:615382	0.04	0.7	0.25	0.01
DOID:12712	OMIM:615862	0.04	0.7	0.25	0.01
DOID:12712	OMIM:616217	0.04	0.7	0.25	0.01
DOID:12714	OMIM:225500	0.04	0.7	0.25	0.01
DOID:12716	OMIM:267450	0.04	0.7	0.25	0.01
DOID:12721	OMIM:132400	0.04	0.7	0.25	0.01
DOID:12721	OMIM:226900	0.04	0.7	0.25	0.01
DOID:12721	OMIM:600204	0.04	0.7	0.25	0.01
DOID:12721	OMIM:600959	0.04	0.7	0.25	0.01
DOID:12721	OMIM:607078	0.04	0.7	0.25	0.01
DOID:12721	OMIM:614135	0.04	0.7	0.25	0.01
DOID:12731	OMIM:606177	0.04	0.7	0.25	0.01
DOID:12783	OMIM:607501	0.04	0.7	0.25	0.01
DOID:12798	OMIM:252700	0.04	0.7	0.25	0.01
DOID:12798	OMIM:607014	0.04	0.7	0.25	0.01
DOID:12799	OMIM:309900	0.04	0.7	0.25	0.01
DOID:12800	OMIM:253200	0.04	0.7	0.25	0.01
DOID:12801	OMIM:252900	0.04	0.7	0.25	0.01
DOID:12801	OMIM:252920	0.04	0.7	0.25	0.01
DOID:12801	OMIM:252930	0.04	0.7	0.25	0.01
DOID:12801	OMIM:252940	0.04	0.7	0.25	0.01
DOID:12802	OMIM:607014	0.04	0.7	0.25	0.01
